Date,State,TotalSamples,Negative,Positive
2022-09-15,New York,19085,18265,5217
2022-02-01,Louisiana,38293,88448,8004
2023-02-12,South Dakota,26430,4603,467
2023-11-07,Montana,72507,97146,1133
2022-08-04,Tennessee,11880,6574,1910
2023-03-08,Massachusetts,60654,40882,6942
2022-06-08,Alaska,73962,14706,5614
2023-09-24,Colorado,70235,64152,9731
2023-04-09,Hawaii,70034,70018,7058
2022-07-09,Colorado,52248,64838,6256
2023-04-19,Vermont,43305,88374,4765
2023-05-22,Illinois,66353,1631,7969
2023-09-20,West Virginia,60569,38303,5079
2022-02-20,Texas,4173,39502,1487
2023-09-12,Wisconsin,10308,20140,4957
2022-05-28,Michigan,15526,27078,2373
2022-02-04,Pennsylvania,17293,57463,389
2022-06-17,Florida,62415,30090,2692
2022-03-29,North Carolina,61143,77444,2462
2021-12-21,New York,95914,31165,2548
2022-03-03,Idaho,84799,74159,637
2023-10-03,Utah,92059,90689,4573
2022-08-25,Ohio,7114,47911,2060
2023-05-01,Virginia,91688,83994,5647
2023-08-26,Colorado,16204,87683,2061
2023-12-03,Montana,56276,17637,4436
2023-08-09,Kentucky,36008,74336,8475
2022-05-09,Oregon,45023,53137,9438
2022-05-15,Wyoming,67587,68471,7393
2022-01-28,Oregon,20556,28762,2371
2022-02-04,Washington,2200,75530,8087
2022-10-07,Iowa,62761,80281,8308
2023-09-06,Nevada,63983,61376,8247
2023-03-24,Michigan,65353,67318,8293
2022-04-06,Louisiana,85636,58085,57
2023-09-12,Hawaii,49804,19744,319
2023-08-15,Hawaii,94933,54668,2063
2022-01-31,Wyoming,39310,39020,1542
2023-09-03,Alabama,3664,69996,5860
2022-01-23,Indiana,3085,76832,1493
2021-12-30,Illinois,89163,31989,2891
2023-07-11,Massachusetts,1465,14104,8134
2022-06-27,Washington,90653,18850,7511
2022-07-09,Kentucky,3610,59294,8082
2023-01-12,West Virginia,19751,39734,3191
2022-03-05,North Carolina,87015,62127,3959
2023-05-25,Pennsylvania,44277,13037,3237
2022-12-17,Florida,13371,70691,1250
2023-01-05,Connecticut,39190,32321,3837
2022-06-09,Pennsylvania,6132,85100,5810
2022-11-30,Missouri,93081,55938,8623
2023-09-27,Nebraska,22804,78803,9352
2022-11-11,Oregon,72273,29401,6793
2022-08-06,Hawaii,58853,37768,8753
2022-11-13,Idaho,79835,49084,4012
2022-03-10,Colorado,44196,59874,1483
2022-03-24,Louisiana,60338,63101,5310
2022-08-28,New Hampshire,84190,61046,432
2023-07-09,New York,48405,27137,9483
2022-07-16,Alaska,17916,95364,2291
2023-02-16,Illinois,77094,25925,235
2023-03-21,Hawaii,5699,60568,165
2023-11-01,Wisconsin,47487,18341,2342
2023-09-25,West Virginia,71818,97157,1974
2022-01-05,Maryland,43146,72755,9663
2022-03-28,Michigan,6694,86855,4187
2022-10-15,Rhode Island,1486,30186,6612
2023-07-02,Connecticut,70980,83704,2106
2022-05-22,Kentucky,91176,7708,6143
2022-08-27,Kansas,82340,9845,973
2023-05-17,North Dakota,18210,78403,6234
2022-12-28,Colorado,45268,80638,4502
2023-05-11,Vermont,85403,10917,3523
2023-03-30,Louisiana,83343,4288,6813
2023-01-07,Missouri,49483,25739,8889
2023-05-18,Wisconsin,2291,16700,2671
2022-05-27,West Virginia,13732,30049,6898
2023-06-01,Washington,43253,9373,2917
2023-10-10,Maryland,28902,82394,1708
2023-08-12,Washington,43364,96737,4864
2022-12-08,Wyoming,14353,94374,4303
2022-09-24,Colorado,51661,61028,492
2021-12-14,Kansas,36063,61193,3045
2022-06-05,South Dakota,54640,53869,365
2022-06-20,Kentucky,11177,6225,2071
2022-09-25,Illinois,53455,79387,7011
2023-09-23,Washington,59854,47578,3246
2022-08-28,Michigan,87944,26714,1809
2022-10-27,Alabama,69113,48590,523
2023-07-20,Hawaii,11965,15542,39
2023-09-14,Kansas,58708,51166,9768
2023-11-02,Missouri,32426,96807,9608
2023-06-23,Washington,42444,47795,183
2023-11-03,New York,25332,94449,8236
2022-05-18,Massachusetts,77995,27494,1926
2023-12-06,New Hampshire,26700,83943,5604
2023-02-13,Wyoming,12198,93436,3053
2023-11-25,Washington,45149,54981,2399
2022-12-19,Vermont,5602,71544,1553
2023-08-30,New Mexico,99497,23209,5484
2023-09-14,Rhode Island,54160,39805,9474
2023-01-12,Kansas,90032,6403,818
2023-01-15,Idaho,28612,65878,2183
2023-09-30,Indiana,90380,88754,6229
2023-10-13,New Hampshire,96231,61779,5121
2021-12-23,Indiana,80329,97226,6415
2022-11-27,Nevada,21101,8941,9071
2022-11-13,Idaho,6725,13142,8586
2022-05-12,Kentucky,82862,39244,4008
2023-07-29,Utah,8125,58707,1654
2022-02-16,Michigan,19920,12061,2104
2023-10-25,Idaho,29814,88417,9037
2022-12-19,Illinois,9374,78576,9286
2023-02-10,Illinois,82954,96579,7930
2023-01-31,West Virginia,45972,90330,3736
2022-07-20,Oregon,85655,13276,1034
2022-03-29,North Dakota,23176,73263,8314
2022-05-04,Oklahoma,3779,45795,2466
2023-08-30,Mississippi,74868,39843,7005
2023-10-28,Illinois,42535,5299,7709
2022-03-24,West Virginia,20919,28873,5749
2021-12-25,Nebraska,51251,82524,3531
2023-01-24,Hawaii,76259,72789,1497
2022-07-29,Vermont,2440,27662,3164
2023-01-17,Vermont,56105,22863,2712
2023-02-13,Minnesota,59702,25848,3023
2021-12-27,New Mexico,45841,74227,1832
2023-02-18,Indiana,65315,40113,1822
2023-08-31,Hawaii,72931,70128,8683
2023-07-23,Oregon,33741,56123,1981
2023-10-08,New Mexico,74217,7316,5985
2022-01-28,Nevada,95227,75482,1377
2022-12-31,Kentucky,33139,93749,495
2023-05-20,Nevada,6764,9339,9615
2022-06-03,California,71409,7182,3957
2022-03-26,Wisconsin,87811,25756,6670
2023-06-29,Minnesota,65335,44968,8438
2022-11-28,Florida,46761,75987,7607
2023-02-18,Illinois,35376,14580,9164
2023-02-02,Mississippi,42702,1955,4373
2023-08-28,Missouri,92860,85507,9089
2022-02-05,Oklahoma,39651,63091,7824
2022-04-08,Wyoming,69864,1357,279
2022-12-24,New York,70911,80971,6130
2023-10-03,Michigan,91449,15542,7852
2023-09-23,Texas,18009,72793,1944
2023-10-21,Nebraska,18608,62937,6744
2022-01-24,Nevada,36849,76974,7839
2021-12-10,Minnesota,63811,32929,7328
2022-04-27,Minnesota,10586,45257,1887
2022-07-29,Montana,79002,11098,1428
2023-04-09,Rhode Island,74638,49738,7204
2023-12-10,Oklahoma,90375,94554,232
2021-12-29,Wyoming,15727,27910,1909
2023-09-12,Alaska,38885,66921,3504
2022-01-23,Washington,69845,22143,340
2021-12-31,Virginia,60519,91940,176
2023-01-23,West Virginia,9126,2451,3568
2023-10-17,Vermont,60955,29251,8499
2022-01-09,Rhode Island,28051,31540,3121
2022-12-08,Rhode Island,91029,15010,3832
2023-08-28,Idaho,57281,67954,7633
2022-02-08,Alabama,7704,15592,8262
2023-07-23,Alaska,68045,28354,1565
2023-11-07,Missouri,98998,78279,9139
2023-08-03,Wisconsin,14093,42717,9089
2022-10-17,North Dakota,81304,69874,9222
2023-09-13,Florida,96448,63377,9142
2022-06-10,Kansas,65963,64432,2165
2023-10-04,Colorado,99794,53431,8695
2023-04-30,Oregon,47635,27817,1725
2022-08-23,Oregon,47778,86070,8925
2022-11-11,Kentucky,82488,12054,9449
2022-07-15,Kansas,82542,35233,4241
2022-01-07,Arizona,47660,99789,614
2023-07-11,South Dakota,43654,66961,5239
2023-04-12,New Mexico,45540,72494,9915
2022-05-15,Kansas,32063,30372,5332
2022-06-28,Vermont,27294,60100,8968
2023-08-02,South Carolina,99681,55060,7127
2023-08-02,Virginia,10916,75242,8701
2022-03-13,New Mexico,92329,39558,7646
2022-12-04,Wisconsin,44378,72779,539
2023-12-03,Minnesota,2832,22446,4345
2023-04-02,South Carolina,11631,69015,1519
2022-07-28,Mississippi,50481,5577,6876
2023-03-21,Alabama,86886,9976,2328
2022-03-03,Illinois,55258,91687,458
2022-03-18,Oklahoma,64725,7183,1943
2023-11-06,Tennessee,7024,21772,7636
2022-03-06,Ohio,69892,41720,3836
2023-08-28,Maine,68088,75109,743
2022-06-27,Nebraska,96764,77381,8454
2022-06-21,South Carolina,35211,34360,5237
2023-09-27,Delaware,55075,37173,3938
2023-10-16,Montana,74210,27774,2265
2022-05-01,Wisconsin,25040,14528,1822
2023-08-25,Kansas,79057,30482,4750
2023-12-08,Indiana,13751,18747,7532
2023-11-25,Alaska,18006,81790,8094
2022-05-29,Rhode Island,7499,81436,4242
2023-09-03,New Hampshire,11145,77926,5122
2023-10-24,Colorado,6452,35795,4243
2023-06-08,Wyoming,78666,41041,7417
2022-07-12,Michigan,40301,25261,9232
2023-06-28,Vermont,6023,98734,7911
2023-02-14,North Carolina,99263,88124,9256
2022-03-20,Hawaii,54298,97254,8239
2023-10-25,Kansas,72756,3869,97
2023-04-30,New York,65192,86670,2627
2022-11-20,Pennsylvania,7170,69370,6285
2022-10-11,North Carolina,65599,37346,3499
2022-06-01,Georgia,14326,12593,2641
2022-05-26,Oregon,45623,64451,5666
2022-04-29,Vermont,99888,9639,1850
2022-02-08,Virginia,72843,49099,5626
2023-10-12,Louisiana,73573,42024,1486
2022-07-06,South Dakota,99583,90793,892
2023-03-01,Utah,85683,62492,8902
2022-03-02,Arizona,19539,53592,6103
2022-12-22,Rhode Island,51053,2113,9087
2021-12-14,Louisiana,32490,13586,793
2023-03-23,New Mexico,63644,51535,1820
2023-01-25,Pennsylvania,94457,41827,4607
2022-06-15,Alabama,88268,37372,5865
2023-09-23,Montana,8111,85452,9028
2023-07-28,Delaware,23625,741,8905
2023-07-22,Mississippi,52871,67004,3228
2023-02-07,Florida,47620,54915,9730
2022-11-03,Idaho,30579,25013,9943
2022-09-30,Iowa,76387,69893,1905
2022-11-20,Michigan,9055,75962,375
2022-07-19,Oregon,94931,62417,7255
2022-11-10,North Dakota,10076,40011,4133
2023-11-07,Louisiana,44675,80958,7983
2022-05-09,Georgia,3135,91772,2982
2022-03-27,Utah,15831,1203,1502
2023-04-26,Colorado,32956,85933,1285
2023-01-03,Iowa,52646,62663,8005
2022-03-28,Connecticut,94692,35326,9618
2022-03-18,Oregon,79435,1595,1043
2022-08-04,North Carolina,71906,52769,4839
2023-02-03,South Dakota,81608,88419,2076
2023-05-04,Arkansas,25956,32475,1006
2021-12-16,Utah,16619,30554,9481
2023-02-19,Alaska,86153,57382,1018
2022-04-19,Wyoming,34254,23909,2382
2022-10-24,Louisiana,89039,83482,7947
2022-11-13,Nevada,23843,82394,3262
2022-10-02,Illinois,64550,84526,3507
2022-01-07,Arizona,71172,61398,9675
2023-01-16,Louisiana,29787,27476,5570
2022-12-31,Kentucky,51905,28405,3218
2023-11-06,Vermont,44194,1092,9351
2022-11-27,Virginia,32258,25340,2113
2022-01-25,Maine,65987,29510,3358
2023-10-19,Kansas,47146,83803,8270
2023-09-24,Utah,86651,76693,8352
2023-01-21,Montana,83649,4443,5991
2023-10-18,New Hampshire,44995,42158,7521
2021-12-29,Michigan,19956,65422,6858
2023-09-13,Colorado,74199,20877,5980
2022-11-07,Nevada,37733,11135,5095
2023-04-28,Maine,7059,88993,5137
2022-02-25,Illinois,26924,85642,7287
2023-02-27,Alabama,55277,7092,8996
2023-02-26,New Jersey,67102,15452,9039
2022-03-26,Wyoming,67964,36915,7430
2023-10-03,South Dakota,11045,92536,4758
2022-05-02,Florida,39555,64557,2264
2023-05-14,Delaware,65899,44378,6234
2022-01-26,New York,97448,50976,9468
2022-01-02,Hawaii,46154,69629,9448
2023-08-19,New Hampshire,60761,23891,3141
2022-12-28,Connecticut,27057,78713,246
2022-08-21,Illinois,21414,63508,2585
2023-11-06,North Carolina,47883,60583,9275
2022-10-28,Alaska,57749,81097,4681
2021-12-30,Connecticut,76617,82410,8177
2022-05-30,New York,28098,44438,6026
2022-08-22,Maryland,54196,7012,9127
2023-07-22,New Mexico,56832,94837,4894
2022-01-14,Delaware,22655,65168,5900
2022-01-24,Tennessee,12105,81123,3909
2022-12-15,Virginia,83846,93440,3816
2022-08-17,Rhode Island,44144,55513,7688
2022-03-02,California,86692,66532,2909
2022-02-26,Georgia,94671,71855,3469
2023-04-02,Georgia,25735,31288,525
2022-03-28,Oregon,36268,32078,1283
2023-09-16,Nevada,66467,30933,2732
2022-01-10,Ohio,50035,1660,9820
2022-12-07,Alabama,95941,66617,6066
2022-12-05,Alabama,64377,20191,669
2023-06-13,North Dakota,49233,84705,339
2022-03-13,Oregon,50604,67001,5664
2022-01-31,Nevada,78314,29599,6883
2023-04-23,Oregon,64884,96296,5842
2021-12-17,Wisconsin,50798,41335,8451
2022-02-08,Georgia,3957,75910,7379
2022-06-08,West Virginia,50523,53014,8434
2022-02-22,Tennessee,45462,77603,4737
2023-04-14,Georgia,60342,61073,8027
2022-05-15,Florida,99567,54982,3352
2022-09-20,Vermont,58837,45315,2356
2022-06-13,Massachusetts,84507,21387,9123
2023-04-06,Iowa,14419,72203,9949
2022-02-27,West Virginia,98862,86417,7208
2023-07-05,Indiana,39978,16634,4252
2022-08-28,North Carolina,81792,34615,6284
2022-06-08,Oregon,66282,89337,4142
2023-03-27,New York,76359,32488,1179
2022-06-29,New Hampshire,47474,27290,9334
2023-08-15,New Hampshire,56045,43730,7468
2022-08-08,Texas,34886,38833,3792
2023-04-07,Illinois,36849,80963,9304
2023-03-07,Oregon,5863,44295,2217
2023-11-26,Maine,96026,44796,8005
2022-11-15,Arkansas,10334,35823,6408
2023-01-07,West Virginia,26837,97847,3446
2023-10-07,New Hampshire,44850,76459,7151
2022-04-21,Nevada,61336,47038,446
2022-01-02,Illinois,50114,56974,5513
2023-09-29,Minnesota,57001,89673,4259
2023-06-15,Colorado,14564,44525,4250
2022-07-28,Missouri,82314,40689,5832
2022-04-22,Minnesota,25444,1243,637
2022-08-07,Mississippi,53136,26060,8164
2022-09-27,West Virginia,98474,57842,3975
2023-07-06,Nevada,16667,82581,42
2022-09-28,Ohio,88744,25214,9327
2022-08-06,Connecticut,5051,80337,9179
2021-12-17,Iowa,22931,33083,2036
2023-06-16,Arizona,94288,1113,4057
2022-02-10,Nebraska,64470,77924,4808
2023-03-17,Maine,38523,16215,4437
2022-03-19,New Hampshire,28846,24635,1828
2023-10-07,Nebraska,71516,43844,6631
2022-03-12,Washington,86706,13343,7069
2022-11-14,Iowa,34249,75236,320
2022-12-16,Nevada,63796,80536,9768
2022-05-23,Tennessee,74602,61864,3192
2022-08-10,Rhode Island,18735,30039,8285
2023-08-21,Arizona,76080,86048,5891
2022-11-08,Michigan,88027,88568,6727
2023-11-07,Indiana,12011,87297,2466
2022-10-28,Arkansas,46568,39143,5311
2022-10-20,Wisconsin,19640,89565,7815
2023-09-08,Hawaii,80634,50127,3508
2022-02-27,Montana,16643,50749,7696
2023-08-11,Idaho,72892,34978,114
2023-02-02,North Carolina,48098,64196,1313
2022-09-20,New Mexico,60245,76484,254
2022-02-27,Virginia,95260,36800,6400
2022-05-05,West Virginia,97195,52973,3022
2023-11-15,Arizona,51661,11030,9775
2022-04-18,Maryland,85307,80566,8230
2023-10-29,Oklahoma,70970,11295,1147
2022-12-06,North Dakota,60888,21520,1289
2022-06-30,South Carolina,50989,90884,682
2023-04-20,Arkansas,36314,84407,640
2021-12-26,Louisiana,13391,77407,632
2023-03-28,Idaho,26378,96606,574
2023-05-12,Massachusetts,59154,52333,9015
2023-07-12,Massachusetts,86529,17346,4482
2023-10-20,Minnesota,13130,20875,6814
2023-11-06,Mississippi,85187,38754,44
2023-08-22,North Carolina,68048,75742,3278
2023-12-09,Texas,24806,21238,9885
2023-02-16,South Carolina,61991,54439,3500
2022-03-27,Idaho,85518,62818,5992
2023-01-13,Missouri,97921,90021,3063
2021-12-15,South Carolina,83125,19470,2771
2023-02-23,Oklahoma,40214,67901,9599
2022-12-25,Connecticut,47175,79613,7626
2023-04-11,Mississippi,78361,63366,5532
2022-09-28,Ohio,55091,29944,2650
2022-07-28,Alaska,70363,96240,9085
2023-11-17,Kansas,68917,15053,2055
2022-03-28,Maryland,14630,83715,3808
2023-05-01,South Carolina,99855,87075,7649
2023-08-03,Virginia,45674,6618,8444
2023-07-28,New Mexico,28267,36846,2500
2023-01-30,Kansas,71684,67734,5313
2022-09-02,Idaho,63937,77119,8689
2022-07-31,Kentucky,23981,20107,5050
2023-06-06,Arkansas,41205,47719,7091
2023-09-20,Tennessee,22042,77506,767
2022-09-17,Delaware,1864,76669,4673
2023-02-16,Kansas,14875,20800,2143
2022-12-23,Missouri,11965,75212,4479
2023-10-25,South Dakota,52026,23816,5724
2022-05-12,Georgia,16452,51319,7581
2023-10-09,South Carolina,52241,1217,6698
2022-08-27,Wyoming,11646,41339,1497
2023-05-06,Illinois,70499,70271,3435
2023-08-19,Iowa,13493,95516,5748
2022-07-15,Nevada,52244,34997,4712
2023-03-16,Oregon,6666,9847,3044
2023-12-04,Oklahoma,73261,62847,3954
2022-08-28,Florida,84455,20099,6438
2023-09-23,Delaware,13783,24217,7825
2023-08-19,Pennsylvania,45060,84181,7871
2023-07-22,Florida,90619,43449,1163
2022-12-31,Alabama,18045,67298,3455
2023-07-01,Ohio,30483,3662,5594
2022-03-03,West Virginia,10150,57559,5557
2023-01-03,North Dakota,67576,9909,6497
2023-03-10,Pennsylvania,73475,11573,2917
2023-11-09,Alaska,83728,75185,4719
2022-02-14,Mississippi,16315,97903,6635
2022-02-22,Vermont,35266,43504,7826
2023-09-30,Wisconsin,9395,54911,8005
2022-07-18,Arizona,34965,41708,7042
2022-04-03,Kansas,13140,14452,7285
2022-08-01,North Carolina,86166,25838,4980
2023-07-28,Idaho,93207,31568,5550
2022-02-18,Rhode Island,95841,83299,7257
2023-02-12,Vermont,94812,82772,6995
2022-01-29,Washington,23374,85346,6629
2022-12-03,Nevada,97521,23559,3145
2022-03-11,Connecticut,98643,42471,4248
2022-04-19,Arkansas,69197,39532,546
2022-03-06,California,74808,7376,8112
2022-10-27,Arizona,59120,93154,5823
2022-03-28,Rhode Island,6736,53774,9943
2023-03-24,Pennsylvania,53609,84162,4308
2023-06-18,Delaware,20609,67092,5473
2022-06-29,Utah,45573,3989,721
2022-05-08,Kansas,4758,16421,8438
2023-11-19,New Hampshire,72884,9031,9925
2023-03-13,Virginia,98993,153,4051
2022-06-25,Pennsylvania,28090,10690,1079
2023-11-17,Idaho,86915,72115,8369
2023-09-08,New Mexico,72473,84952,7776
2023-06-11,Maryland,16965,3366,1608
2022-11-25,Massachusetts,28958,48976,4140
2023-11-16,Virginia,44317,23378,8024
2023-04-06,Rhode Island,54647,27929,9966
2023-11-27,Arizona,8774,74608,138
2022-04-14,Delaware,93894,31868,986
2023-03-17,Indiana,97786,50283,757
2023-02-09,Mississippi,37557,18043,6254
2022-09-19,Hawaii,53843,78750,308
2023-01-31,Nevada,22518,8228,9771
2022-04-15,Utah,96698,68295,9355
2023-06-14,Hawaii,68076,90115,8436
2022-06-29,Missouri,79326,50773,2914
2023-03-21,Wyoming,85698,59697,1430
2022-10-18,Texas,2118,11449,5343
2023-10-11,Vermont,47862,90498,9852
2023-07-24,California,22881,4171,4427
2022-03-08,North Dakota,55186,47671,8120
2023-08-01,Pennsylvania,24777,17601,1129
2023-12-04,Connecticut,75152,91956,9803
2023-11-25,Missouri,74825,91830,7909
2023-04-19,Washington,89378,52684,7539
2022-11-20,Ohio,82662,75871,4616
2023-07-03,Maine,43093,23375,2284
2022-01-03,Indiana,19215,11166,2082
2022-02-15,Louisiana,24580,38396,7213
2022-12-03,California,41799,68451,797
2022-01-14,Montana,94933,28504,9072
2023-04-03,Illinois,42013,50729,6342
2022-06-07,New Jersey,28132,80208,2045
2023-05-19,Colorado,41329,23555,1599
2022-12-05,Colorado,19275,48891,3864
2022-02-28,New Jersey,4556,13350,6048
2022-12-25,Oregon,89246,34629,9762
2022-03-11,South Carolina,78632,42205,1339
2021-12-24,Tennessee,54417,87762,8572
2022-09-15,Nebraska,24448,43644,950
2023-02-17,Michigan,41547,45924,6871
2023-01-28,Virginia,44816,74046,7245
2023-09-18,Maine,59630,48860,4523
2022-09-18,Arkansas,35449,86143,1268
2022-01-01,Nebraska,95433,46204,9121
2022-10-05,Maryland,68960,69635,17
2023-10-10,Arkansas,96293,71117,4865
2023-11-18,Kansas,61875,15255,7077
2023-04-07,South Carolina,43555,20135,6973
2023-04-22,Connecticut,31951,33189,6096
2022-02-14,Arkansas,18976,71265,6742
2022-01-09,Wisconsin,58028,53738,2738
2023-06-10,Florida,93985,82979,8416
2023-02-17,West Virginia,37981,21312,2779
2023-12-01,Washington,22877,42542,6286
2022-03-18,Maine,82372,79730,7754
2022-03-12,Maryland,21281,88449,8302
2023-08-08,Kentucky,62201,32125,8266
2022-05-27,Iowa,5105,19432,2339
2023-11-02,Colorado,94745,40500,474
2022-11-04,Georgia,12176,36412,4007
2023-03-06,Idaho,21179,91552,5375
2022-11-03,Missouri,96853,92711,9765
2022-06-14,Rhode Island,83249,73598,4321
2022-05-23,Idaho,34050,84685,2769
2022-07-07,Kansas,99454,80003,7272
2023-03-24,Oklahoma,3031,8464,337
2022-01-12,Connecticut,43184,92341,6284
2022-05-28,Massachusetts,99408,39427,1871
2023-10-29,Vermont,95261,54036,6433
2023-10-20,Mississippi,15479,58398,4095
2023-01-29,New York,13698,48865,5669
2022-04-20,Alabama,49302,35603,4707
2023-05-09,South Dakota,2565,89571,4271
2022-03-30,Kansas,36723,77869,8425
2022-02-18,Utah,57762,60390,541
2023-11-24,Arkansas,17571,77501,4753
2022-10-26,Indiana,99577,43134,6211
2021-12-21,Florida,61145,9927,4357
2023-02-19,Nebraska,75919,82418,7381
2022-12-09,Tennessee,33903,62497,4929
2021-12-25,West Virginia,63714,18192,8371
2023-03-20,Michigan,34297,56428,3055
2023-04-20,Pennsylvania,10630,82728,167
2021-12-11,Texas,82836,89244,7519
2023-04-02,Missouri,84184,41180,7160
2022-08-30,Hawaii,87909,40653,8678
2023-07-10,Mississippi,12914,99302,7316
2022-06-20,Wyoming,43338,36773,1112
2022-10-28,California,57044,10228,5480
2022-08-10,Wisconsin,74199,9496,6883
2023-08-01,Oregon,89125,18988,6595
2023-02-22,Mississippi,86125,86030,4663
2023-07-21,Rhode Island,82949,13725,8526
2022-07-13,Michigan,90655,7497,3867
2022-01-14,Illinois,89705,30752,5139
2023-10-05,New Jersey,32847,9076,4165
2022-06-01,Tennessee,87948,33733,2622
2023-03-06,Utah,60470,65594,2399
2023-12-05,Tennessee,28400,94415,8003
2022-07-11,Pennsylvania,73936,36466,5154
2022-08-04,Kansas,73797,96058,1960
2023-01-30,Colorado,67690,23734,7475
2023-07-16,Tennessee,80611,49995,7893
2023-03-10,Illinois,8320,92939,5121
2023-07-18,North Dakota,17682,72761,9675
2022-11-09,Mississippi,68010,96263,7885
2022-05-21,Maryland,34495,16906,38
2023-10-16,Missouri,67150,67533,2790
2022-12-22,North Dakota,58468,35892,9221
2023-09-28,Florida,55882,50969,8986
2022-09-27,Nebraska,59697,24975,5579
2022-07-13,Kentucky,58886,67087,497
2023-10-26,Florida,79338,16253,3668
2022-07-21,Alabama,95640,10041,7671
2021-12-23,Minnesota,51588,89149,5635
2022-02-02,South Dakota,42363,72366,2936
2023-08-22,Massachusetts,60889,40854,3242
2023-07-17,New York,85493,52614,6487
2023-08-22,Washington,75608,81105,6498
2022-01-21,Alabama,92204,21659,6846
2022-04-18,Indiana,13460,7738,356
2023-07-09,Minnesota,17333,91303,2920
2022-06-03,New Hampshire,75440,87195,6569
2023-03-01,New Mexico,14321,20529,1024
